date_str,cpi,new_device_count,cost_sum_amount,0,24h_ltv,purchase_cpi,purchase_user_count,purchase_user_rate,recycle_worths_24hour,recycle_worths_3day,recycle_worths_7day,recycle_worths_14day,recycle_worths_21day,recycle_worths_28day,recycle_worths_35day,recycle_worths_42day,recycle_worths_56day,recycle_worths_90day,recycle_worths_120day,recycle_worths_150day,recycle_worths_180day,recycle_worths_210day,recycle_worths_240day,recycle_worths_270day,recycle_worths_300day,recycle_worths_330day,recycle_worths_360day,recycle_worths_390day,recycle_worths_420day,recycle_worths_450day,recycle_worths_480day,recycle_worths_510day,recycle_worths_540day,recycle_worths_570day,recycle_worths_600day,recycle_worths_630day,recycle_worths_660day,recycle_worths_690day,recycle_worths_720day,recycle_worths_realtime,recycle_worths_24hour_rate,recycle_worths_3day_rate,recycle_worths_7day_rate,recycle_worths_14day_rate,recycle_worths_21day_rate,recycle_worths_28day_rate,recycle_worths_35day_rate,recycle_worths_42day_rate,recycle_worths_56day_rate,recycle_worths_90day_rate,recycle_worths_120day_rate,recycle_worths_150day_rate,recycle_worths_180day_rate,recycle_worths_210day_rate,recycle_worths_240day_rate,recycle_worths_270day_rate,recycle_worths_300day_rate,recycle_worths_330day_rate,recycle_worths_360day_rate,recycle_worths_390day_rate,recycle_worths_420day_rate,recycle_worths_450day_rate,recycle_worths_480day_rate,recycle_worths_510day_rate,recycle_worths_540day_rate,recycle_worths_570day_rate,recycle_worths_600day_rate,recycle_worths_630day_rate,recycle_worths_660day_rate,recycle_worths_690day_rate,recycle_worths_720day_rate,recycle_worths_realtime_rate,date_dt,response_availability,day7_prediction,day14_prediction,prediction_date
2023-06-29,3.1131,1475,4591.8400,2,0.41,39.25,117,0.0793,597.98,913.2167000000001,1465.2973,1984.7789000000002,2506.4128,2880.5452999999998,3149.2083000000002,3369.8025000000002,3674.0266,4373.4358,4751.4272,5153.4771,5503.75,5838.2069,6175.6828,6500.5163999999995,6783.1335,6964.5162,7131.4689,7375.2077,7489.1681,7671.9055,7856.5019,8036.513,8236.243900000001,8426.2504,8426.2504,8426.2504,8426.2504,8426.2504,8426.2504,8426.2504,0.1302,0.1989,0.3191,0.4322,0.5458,0.6273,0.6858,0.7339,0.8001,0.9524,1.0348,1.1223,1.1986,1.2714,1.3449,1.4157,1.4772,1.5167,1.5531,1.6062,1.631,1.6708,1.711,1.7502,1.7937,1.835,1.835,1.835,1.835,1.835,1.835,1.835,2023-06-29,14,0.3191,0.4322,2023-07-13
2023-06-30,3.4958,1445,5051.3800,2,0.34,36.87,137,0.0948,493.3563,770.959,1202.9077,1500.7374,1635.7902,1878.0860000000002,2035.4397999999999,2521.6246,2917.1601,3672.5323000000003,4067.5789,5547.2494,6213.0122,7042.4946,7663.377,7851.7031,8116.5991,8397.26,8568.622,8650.3734,8763.3451,8876.703800000001,8932.058700000001,9057.449400000001,9232.600100000001,9310.5005,9310.5005,9310.5005,9310.5005,9310.5005,9310.5005,9310.5005,0.0977,0.1526,0.2381,0.2971,0.3238,0.3718,0.4029,0.4992,0.5775,0.727,0.8052,1.0982,1.23,1.3942,1.5171,1.5544,1.6068,1.6624,1.6963,1.7125,1.7348,1.7573,1.7682,1.7931,1.8277,1.8432,1.8432,1.8432,1.8432,1.8432,1.8432,1.8432,2023-06-30,14,0.2381,0.2971,2023-07-14
2023-07-01,3.6551,1437,5252.4200,2,0.5,38.91,135,0.0939,722.2007,1128.9781,1604.6389000000001,2177.0457,2564.1307,2988.39,3315.5114000000003,3572.1876,3905.3920000000003,4681.5059,5335.8538,6079.6234,6266.5701,6537.3702,6865.2725,7087.4149,7266.403700000001,7246.696999999999,7430.0253999999995,7560.0317000000005,7653.005400000001,7736.819399999999,7732.749499999999,7758.4485,7802.2559,7881.356099999999,7881.356099999999,7881.356099999999,7881.356099999999,7881.356099999999,7881.356099999999,7881.356099999999,0.1375,0.2149,0.3055,0.4145,0.4882,0.569,0.6312,0.6801,0.7435,0.8913,1.0159,1.1575,1.1931,1.2446,1.3071,1.3494,1.3834,1.3797,1.4146,1.4393,1.457,1.473,1.4722,1.4771,1.4855,1.5005,1.5005,1.5005,1.5005,1.5005,1.5005,1.5005,2023-07-01,14,0.3055,0.4145,2023-07-15
2023-07-02,3.4874,1460,5091.6300,2,0.5,33.06,154,0.1055,728.7704,1021.0523999999999,1476.4926,2065.8617,3031.8046999999997,3837.8079,4517.914199999999,4875.8194,5245.5365,6174.148,6613.5171,7021.8681,7261.993,7450.8095,7726.6963000000005,7899.408500000001,8083.8179,8222.3667,8305.7543,8360.253700000001,8454.2297,8529.116,8666.363500000001,8161.176799999999,8331.5226,8412.1793,8412.1793,8412.1793,8412.1793,8412.1793,8412.1793,8412.1793,0.1431,0.2005,0.29,0.4057,0.5954,0.7537,0.8873,0.9576,1.0302,1.2126,1.2989,1.3791,1.4263,1.4633,1.5175,1.5514,1.5877,1.6149,1.6313,1.642,1.6604,1.6751,1.7021,1.6029,1.6363,1.6522,1.6522,1.6522,1.6522,1.6522,1.6522,1.6522,2023-07-02,14,0.29,0.4057,2023-07-16
2023-07-03,2.9186,1625,4742.7400,2,0.44,30.21,157,0.0966,709.5151,1112.9078,1764.2845,2344.0725,2886.3189,3181.1011,3451.3566,3684.5267999999996,4041.0694,4894.340499999999,5556.226000000001,5877.224099999999,6109.5359,6242.054700000001,6357.6394,6566.890600000001,6701.5347,6849.7577,7124.122600000001,7243.0077,7303.4515,7364.4198,7451.4664999999995,7562.530999999999,7658.2117,7787.4774,7787.4774,7787.4774,7787.4774,7787.4774,7787.4774,7787.4774,0.1496,0.2347,0.372,0.4942,0.6086,0.6707,0.7277,0.7769,0.8521,1.032,1.1715,1.2392,1.2882,1.3161,1.3405,1.3846,1.413,1.4443,1.5021,1.5272,1.5399,1.5528,1.5711,1.5945,1.6147,1.642,1.642,1.642,1.642,1.642,1.642,1.642,2023-07-03,14,0.372,0.4942,2023-07-17
2023-07-04,3.1402,1386,4352.2800,2,0.53,29.61,147,0.1061,733.221,922.0909,1350.4644,1779.7057,2102.4461,2329.5867,2516.1965999999998,2723.89,2926.2275,3399.5896000000002,3772.4761999999996,4280.1238,4580.8267,4853.9972,5150.4094,5384.0275,5557.3752,5716.7438,5812.33,5847.0419,5876.365900000001,5962.8781,6083.200900000001,6149.8363,6221.9472,6351.812199999999,6351.812199999999,6351.812199999999,6351.812199999999,6351.812199999999,6351.812199999999,6351.812199999999,0.1685,0.2119,0.3103,0.4089,0.4831,0.5353,0.5781,0.6259,0.6723,0.7811,0.8668,0.9834,1.0525,1.1153,1.1834,1.2371,1.2769,1.3135,1.3355,1.3434,1.3502,1.3701,1.3977,1.413,1.4296,1.4594,1.4594,1.4594,1.4594,1.4594,1.4594,1.4594,2023-07-04,14,0.3103,0.4089,2023-07-18
2023-07-05,3.6095,1208,4360.2400,2,0.42,34.88,125,0.1035,511.1901,807.6345,1194.8822,1924.5207,2149.2862000000005,2448.8392000000003,2560.233,2932.2011,3415.1718,4729.2428,6332.6336,6673.3942,8185.702700000001,8452.130200000001,8690.712300000001,8827.3296,9008.194099999999,9201.7827,9855.4187,10474.384,10695.128499999999,11017.0118,11297.9698,12872.3914,13678.900899999999,13696.8534,13698.9501,13700.3164,13700.3164,13700.3164,13700.6242,13703.0651,0.1172,0.1852,0.274,0.4414,0.4929,0.5616,0.5872,0.6725,0.7833,1.0846,1.4524,1.5305,1.8774,1.9385,1.9932,2.0245,2.066,2.1104,2.2603,2.4022,2.4529,2.5267,2.5911,2.9522,3.1372,3.1413,3.1418,3.1421,3.1421,3.1421,3.1422,3.1427,2023-07-05,14,0.274,0.4414,2023-07-19
2023-07-06,3.3930,1337,4536.4600,2,0.28,37.49,121,0.0905,380.8312,726.0615,1235.3151,2601.1710000000003,3268.8464000000004,3440.2702,3644.802,3768.9714,3921.0899000000004,4275.399200000001,4659.9857,4865.5694,4945.6457,5070.862,5261.669,5493.531199999999,5828.035599999999,5904.9966,6215.6035,6326.257799999999,6687.5117,6716.1486,6741.073700000001,6791.909799999999,6841.0406,6890.7112,6890.7112,6890.7112,6890.7112,6890.7112,6890.7112,6890.7112,0.0839,0.1601,0.2723,0.5734,0.7206,0.7584,0.8034,0.8308,0.8644,0.9425,1.0272,1.0725,1.0902,1.1178,1.1599,1.211,1.2847,1.3017,1.3701,1.3945,1.4742,1.4805,1.486,1.4972,1.508,1.519,1.519,1.519,1.519,1.519,1.519,1.519,2023-07-06,14,0.2723,0.5734,2023-07-20
2023-07-07,3.5755,1246,4455.0300,2,0.65,33.75,132,0.1059,807.583,1172.4413,1748.2430000000002,2199.0395000000003,2695.7466999999997,3237.3906,3525.1241,3587.7816000000003,3767.4471000000003,4151.8023,4435.3705,4620.8186,4864.9436000000005,5101.5556,5375.278200000001,5633.2015,5833.4235,5943.2357,6184.5241000000005,6529.2253,6850.5097000000005,6684.683000000001,6395.8017,6532.0183,6655.2019,6722.869499999999,6722.869499999999,6722.869499999999,6722.869499999999,6722.869499999999,6722.869499999999,6722.869499999999,0.1813,0.2632,0.3924,0.4936,0.6051,0.7267,0.7913,0.8053,0.8457,0.9319,0.9956,1.0372,1.092,1.1451,1.2066,1.2645,1.3094,1.3341,1.3882,1.4656,1.5377,1.5005,1.4356,1.4662,1.4939,1.5091,1.5091,1.5091,1.5091,1.5091,1.5091,1.5091,2023-07-07,14,0.3924,0.4936,2023-07-21
2023-07-08,4.1776,1145,4783.4000,2,0.76,40.2,119,0.1039,875.0912,1256.1404,1593.6811,2361.6552,2849.5245,3121.3538000000003,3551.4019,3783.3238,4158.397,4725.0707,5105.3548,5415.258699999999,5613.6185,5726.2058,5867.2342,5960.6326,6070.24,6131.1446,6257.304400000001,6370.6039,6404.149600000001,6479.9571000000005,6668.4869,6871.345,6917.903,6891.2582999999995,6891.2582999999995,6891.2582999999995,6891.2582999999995,6891.2582999999995,6891.2582999999995,6891.2582999999995,0.1829,0.2626,0.3332,0.4937,0.5957,0.6525,0.7424,0.7909,0.8693,0.9878,1.0673,1.1321,1.1736,1.1971,1.2266,1.2461,1.269,1.2818,1.3081,1.3318,1.3388,1.3547,1.3941,1.4365,1.4462,1.4407,1.4407,1.4407,1.4407,1.4407,1.4407,1.4407,2023-07-08,14,0.3332,0.4937,2023-07-22
2023-07-09,4.1217,1023,4216.5000,2,0.56,34.0,124,0.1212,571.8159999999999,848.1912,1343.9814,1832.5554,2270.9912999999997,2566.0661,2757.6349,3090.7846,3418.1165,4330.5596,5199.6893,6062.1892,6635.7152,6762.5747,6935.2136,7189.964199999999,7213.7326,7308.4176,7243.7997,7400.915300000001,7499.8701,7548.086200000001,7643.7696000000005,7655.7915,7760.3108999999995,7723.9238,7723.9238,7723.9238,7723.9238,7723.9238,7723.9238,7723.9238,0.1356,0.2012,0.3187,0.4346,0.5386,0.6086,0.654,0.733,0.8107,1.0271,1.2332,1.4377,1.5737,1.6038,1.6448,1.7052,1.7108,1.7333,1.718,1.7552,1.7787,1.7901,1.8128,1.8157,1.8405,1.8318,1.8318,1.8318,1.8318,1.8318,1.8318,1.8318,2023-07-09,14,0.3187,0.4346,2023-07-23
2023-07-10,3.8913,1244,4840.7300,2,0.37,40.68,119,0.0957,463.3317,831.7697000000001,1480.6004,1973.7788,2268.8971,2607.7992000000004,2942.0667,3009.7343,3206.1137999999996,3549.2233,3633.4374000000003,3673.7873,3839.9942,4015.0067,4271.1892,4324.3516,4298.3611,4428.270700000001,4430.0524000000005,4503.1993,4709.748799999999,4617.7885,4706.4701,4760.2939,4834.7372000000005,4887.1911,4887.1911,4887.1911,4887.1911,4887.1911,4887.1911,4887.1911,0.0957,0.1718,0.3059,0.4077,0.4687,0.5387,0.6078,0.6218,0.6623,0.7332,0.7506,0.7589,0.7933,0.8294,0.8823,0.8933,0.888,0.9148,0.9152,0.9303,0.9729,0.9539,0.9723,0.9834,0.9988,1.0096,1.0096,1.0096,1.0096,1.0096,1.0096,1.0096,2023-07-10,14,0.3059,0.4077,2023-07-24
2023-07-11,3.6150,1335,4826.0800,2,0.41,31.34,154,0.1154,549.1933,938.4653000000001,1899.9069,2359.023,2688.4224999999997,2906.344,3140.9943,3414.1690000000003,3903.9442,4899.387500000001,5740.9967,6243.8057,6855.1124,7610.4053,8499.623899999999,9154.145700000001,9380.7259,9695.168300000001,10167.3832,10242.0057,10387.7714,10517.609199999999,10671.9098,10783.2573,10934.7601,11025.6959,11025.6959,11025.6959,11025.6959,11025.6959,11025.6959,11025.6959,0.1138,0.1945,0.3937,0.4888,0.5571,0.6022,0.6508,0.7074,0.8089,1.0152,1.1896,1.2938,1.4204,1.5769,1.7612,1.8968,1.9438,2.0089,2.1068,2.1222,2.1524,2.1793,2.2113,2.2344,2.2658,2.2846,2.2846,2.2846,2.2846,2.2846,2.2846,2.2846,2023-07-11,14,0.3937,0.4888,2023-07-25
2023-07-12,4.1866,1274,5333.7200,2,0.64,31.94,167,0.1311,813.4042,1178.8853000000001,1872.0602000000001,2887.7382000000002,3422.2412,4051.1418000000003,4345.792600000001,4586.889,5278.0807,6728.35,7683.4978,8225.7815,9017.0003,9515.553300000001,9898.4602,10271.3125,10570.7016,10979.9414,11004.794,11119.5159,11345.457199999999,11230.5265,11334.0185,11772.0686,11911.6338,11972.3604,11972.3604,11972.3604,11972.3604,11972.3604,11972.3604,11972.3604,0.1525,0.221,0.351,0.5414,0.6416,0.7595,0.8148,0.86,0.9896,1.2615,1.4406,1.5422,1.6906,1.784,1.8558,1.9257,1.9819,2.0586,2.0632,2.0848,2.1271,2.1056,2.125,2.2071,2.2333,2.2447,2.2447,2.2447,2.2447,2.2447,2.2447,2.2447,2023-07-12,14,0.351,0.5414,2023-07-26
2023-07-13,3.0047,1381,4149.4800,2,0.71,24.27,171,0.1238,978.1492999999999,1485.6182000000001,1946.7941,2577.2001,2964.2637,3298.1557000000003,3638.4357,3790.9691000000003,4108.9999,4972.8965,5363.8762,5559.1077000000005,5782.954299999999,5990.0616,6231.8445,6369.5767000000005,6437.2603,6526.052299999999,6570.068200000001,6625.6369,6644.1439,6629.5785,6690.5391,6687.7516000000005,6736.2945,6754.7626,6754.7626,6754.7626,6754.7626,6754.7626,6754.7626,6754.7626,0.2357,0.358,0.4692,0.6211,0.7144,0.7948,0.8768,0.9136,0.9902,1.1984,1.2927,1.3397,1.3937,1.4436,1.5018,1.535,1.5513,1.5727,1.5833,1.5967,1.6012,1.5977,1.6124,1.6117,1.6234,1.6279,1.6279,1.6279,1.6279,1.6279,1.6279,1.6279,2023-07-13,14,0.4692,0.6211,2023-07-27
2023-07-14,3.3422,1387,4635.6600,2,0.76,26.49,175,0.1262,1053.4367,1318.6698,1849.335,2437.1302,2732.5733,2983.1654,3155.2745999999997,3230.3774,3765.2356,4196.864,4561.6054,4823.7258999999995,5084.3916,5453.887299999999,5683.450500000001,5917.1362,6064.3184,6296.6779,6418.1216,6488.298699999999,6589.2746,6687.8886,6682.259900000001,6722.8495,6801.371200000001,6860.9202000000005,6860.9202000000005,6860.9202000000005,6860.9202000000005,6860.9202000000005,6861.956100000001,6864.5494,0.2272,0.2845,0.3989,0.5257,0.5895,0.6435,0.6807,0.6969,0.8122,0.9053,0.984,1.0406,1.0968,1.1765,1.226,1.2764,1.3082,1.3583,1.3845,1.3996,1.4214,1.4427,1.4415,1.4502,1.4672,1.48,1.48,1.48,1.48,1.48,1.4803,1.4808,2023-07-14,14,0.3989,0.5257,2023-07-28
2023-07-15,3.1108,1300,4043.9900,2,0.81,23.93,169,0.1300,1053.728,1314.2975,1910.0033999999998,2565.8527,3021.517,3242.8765999999996,3458.3098,3722.9887,4343.5033,5167.8051000000005,5793.256600000001,6355.814,6580.4439,6888.0078,7122.7103,7339.5611,7465.7647,7628.552299999999,7586.3258000000005,7838.621200000001,8061.8842,8217.0522,8361.168,8607.1243,8746.6337,8800.722,8800.722,8800.722,8800.722,8800.722,8800.722,8800.722,0.2606,0.325,0.4723,0.6345,0.7472,0.8019,0.8552,0.9206,1.0741,1.2779,1.4326,1.5717,1.6272,1.7033,1.7613,1.8149,1.8461,1.8864,1.876,1.9383,1.9935,2.0319,2.0676,2.1284,2.1629,2.1762,2.1762,2.1762,2.1762,2.1762,2.1762,2.1762,2023-07-15,14,0.4723,0.6345,2023-07-29
2023-07-16,3.5411,1177,4167.8300,2,0.51,29.98,139,0.1181,602.1984,825.3961,1203.6723,1773.0928,2286.4487,2715.3109,3054.2764,3241.5176,3479.1989999999996,4239.731199999999,4006.3513,4284.4618,4628.2162,5034.227,5411.4896,5773.2345000000005,5999.2793,6066.6042,5906.2583,6138.1333,6301.8268,6508.8512,6654.043199999999,6744.7946,6928.703699999999,6991.754400000001,6991.754400000001,6991.754400000001,6991.754400000001,6991.754400000001,6991.754400000001,6991.754400000001,0.1445,0.198,0.2888,0.4254,0.5486,0.6515,0.7328,0.7777,0.8348,1.0173,0.9613,1.028,1.1105,1.2079,1.2984,1.3852,1.4394,1.4556,1.4171,1.4727,1.512,1.5617,1.5965,1.6183,1.6624,1.6776,1.6776,1.6776,1.6776,1.6776,1.6776,1.6776,2023-07-16,14,0.2888,0.4254,2023-07-30
2023-07-17,3.7780,1238,4677.1500,2,0.58,29.05,161,0.1300,723.5955,1193.1138,1646.2993000000001,2205.9839,2543.6522999999997,2799.6751,2977.4027,3095.7337,3281.9804000000004,4002.741,4413.6576000000005,5019.7276,5435.0475,5814.8223,6489.8187,6740.6799,6850.2105,7014.1757,7085.1149,7249.294599999999,7363.8488,7423.5069,7472.8832,7555.370200000001,7613.751900000001,7627.271000000001,7627.271000000001,7627.271000000001,7627.271000000001,7627.271000000001,7627.271000000001,7627.271000000001,0.1547,0.2551,0.352,0.4717,0.5438,0.5986,0.6366,0.6619,0.7017,0.8558,0.9437,1.0732,1.162,1.2432,1.3876,1.4412,1.4646,1.4997,1.5148,1.5499,1.5744,1.5872,1.5977,1.6154,1.6279,1.6308,1.6308,1.6308,1.6308,1.6308,1.6308,1.6308,2023-07-17,14,0.352,0.4717,2023-07-31
2023-07-18,3.5056,1222,4283.8000,2,0.68,27.82,154,0.1260,831.5187,1099.7972,1604.1589,2440.9495,2996.329,3270.3095,3514.7805,3611.006,3942.0703999999996,4514.7473,5227.1177,5371.3971,5457.0054,5642.8847,5809.6677,6043.5824,6137.8423999999995,6303.851199999999,6467.1714,6589.2364,6670.6174,6612.3994999999995,6734.3850999999995,6806.3482,6918.093999999999,6934.492899999999,6934.492899999999,6934.492899999999,6934.492899999999,6934.492899999999,6934.492899999999,6934.492899999999,0.1941,0.2567,0.3745,0.5698,0.6995,0.7634,0.8205,0.8429,0.9202,1.0539,1.2202,1.2539,1.2739,1.3173,1.3562,1.4108,1.4328,1.4716,1.5097,1.5382,1.5572,1.5436,1.5721,1.5889,1.6149,1.6188,1.6188,1.6188,1.6188,1.6188,1.6188,1.6188,2023-07-18,14,0.3745,0.5698,2023-08-01
2023-07-19,2.5370,1184,3003.7500,2,0.82,18.43,163,0.1377,976.188,1312.4452999999999,1837.7324999999998,2546.5176,3152.5461,3572.7363,4039.5852000000004,4288.4962,5113.6377999999995,7067.3279,7846.7594,8304.4111,8588.9127,8710.7669,8932.0026,9110.7158,9301.9352,9550.1949,9648.4038,9726.523299999999,9856.8706,9949.826200000001,10044.307400000002,10135.524099999999,10232.1578,10238.5656,10238.5656,10238.5656,10238.5656,10238.5656,10238.5656,10238.5656,0.325,0.4369,0.6118,0.8478,1.0495,1.1894,1.3448,1.4277,1.7024,2.3528,2.6123,2.7647,2.8594,2.9,2.9736,3.0331,3.0968,3.1794,3.2121,3.2381,3.2815,3.3125,3.3439,3.3743,3.4065,3.4086,3.4086,3.4086,3.4086,3.4086,3.4086,3.4086,2023-07-19,14,0.6118,0.8478,2023-08-02
2023-07-20,4.0151,1160,4657.5000,2,0.88,25.45,183,0.1578,1019.8543999999999,1313.6896,1729.9685,2153.8698999999997,2331.3262,2596.9451,2906.0715,3169.0280000000002,3478.0755,3709.0711,3950.3607999999995,4202.562,4397.5418,4564.303599999999,4659.367899999999,4624.3917,4831.6951,5131.9642,5580.1577,6494.103299999999,6759.4378,7147.3796999999995,7263.7845,7358.1003,7527.132799999999,7556.313,7556.950999999999,7558.1541,7559.906799999999,7562.360199999999,7563.629999999999,7563.629999999999,0.219,0.2821,0.3714,0.4625,0.5006,0.5576,0.624,0.6804,0.7468,0.7964,0.8482,0.9023,0.9442,0.98,1.0004,0.9929,1.0374,1.1019,1.1981,1.3943,1.4513,1.5346,1.5596,1.5798,1.6161,1.6224,1.6225,1.6228,1.6232,1.6237,1.624,1.624,2023-07-20,14,0.3714,0.4625,2023-08-03
2023-07-21,3.8344,1097,4206.3000,2,0.92,25.19,167,0.1522,1008.9726,1542.3021999999999,2324.2406,2670.8457,3382.7453,3650.9782999999998,3918.1748,4136.4853,4523.7834,4958.933,5283.6798,5395.7891,6371.4663,6587.7912,7206.661,7662.302299999999,7861.275799999999,8114.329100000001,8236.2434,8367.759900000001,8447.6574,8598.4198,8795.499899999999,8907.521999999999,9049.4279,9054.1983,9055.6753,9057.504,9058.948900000001,9059.3711,9059.3711,9059.3711,0.2399,0.3667,0.5526,0.635,0.8042,0.868,0.9315,0.9834,1.0755,1.1789,1.2561,1.2828,1.5147,1.5662,1.7133,1.8216,1.8689,1.9291,1.9581,1.9893,2.0083,2.0442,2.091,2.1177,2.1514,2.1525,2.1529,2.1533,2.1537,2.1538,2.1538,2.1538,2023-07-21,14,0.5526,0.635,2023-08-04
2023-07-22,4.2123,1180,4970.5300,2,1.01,27.92,178,0.1508,1195.5375,1382.0406,1806.6378,2348.7377,3608.7099,4856.6742,4996.2420999999995,5388.083699999999,5856.138199999999,6932.6387,7845.4767999999995,8469.257800000001,9102.445600000001,9804.3506,10510.1701,11390.151300000001,11765.4105,11973.2588,12097.4753,12064.7814,11959.8061,12018.937,12052.705699999999,12118.3779,12177.6338,12182.623099999999,12182.6871,12182.6871,12182.6871,12182.6871,12182.6871,12182.6871,0.2405,0.278,0.3635,0.4725,0.726,0.9771,1.0052,1.084,1.1782,1.3947,1.5784,1.7039,1.8313,1.9725,2.1145,2.2915,2.367,2.4088,2.4338,2.4273,2.4061,2.418,2.4248,2.438,2.45,2.451,2.451,2.451,2.451,2.451,2.451,2.451,2023-07-22,14,0.3635,0.4725,2023-08-05
2023-07-23,4.0487,1140,4615.4700,2,0.95,26.37,175,0.1535,1079.8955,1448.685,1748.3183,2090.0337,2360.371,2499.1868,2663.9994,2848.0356,2995.2871000000005,3687.9524,4092.5753,4466.1842,4724.7188,5087.131899999999,5182.474099999999,5275.5311,5360.804999999999,5378.0716,5462.6395999999995,5501.2432,5488.0175,5490.392599999999,5551.726000000001,5587.9544000000005,5652.021699999999,5654.1738,5656.2354,5657.4317,5659.2341,5660.177699999999,5660.177699999999,5660.177699999999,0.234,0.3139,0.3788,0.4528,0.5114,0.5415,0.5772,0.6171,0.649,0.799,0.8867,0.9677,1.0237,1.1022,1.1228,1.143,1.1615,1.1652,1.1836,1.1919,1.189,1.1896,1.2029,1.2107,1.2246,1.225,1.2255,1.2258,1.2261,1.2263,1.2263,1.2263,2023-07-23,14,0.3788,0.4528,2023-08-06
2023-07-24,3.9228,1131,4436.6800,2,0.86,27.9,159,0.1406,976.2558,1172.4419,1777.9673,2519.9614,3068.3063,3193.5795,3133.0326,3238.7395,3833.8325999999997,4824.4634,5057.7459,5175.377,5337.439600000001,5475.2109,5599.1176,5738.9491,5910.412,6036.297799999999,6202.629199999999,6298.5612,6390.1586,6434.5348,6476.7725,6512.6278,6558.3248,6558.5227,6561.5755,6561.5755,6561.5755,6561.5755,6561.5755,6561.5755,0.22,0.2643,0.4007,0.568,0.6916,0.7198,0.7062,0.73,0.8641,1.0874,1.14,1.1665,1.203,1.2341,1.262,1.2935,1.3322,1.3605,1.398,1.4197,1.4403,1.4503,1.4598,1.4679,1.4782,1.4783,1.4789,1.4789,1.4789,1.4789,1.4789,1.4789,2023-07-24,14,0.4007,0.568,2023-08-07
2023-07-25,4.0686,1401,5700.1600,2,0.83,28.22,202,0.1442,1159.2035,1750.6322,2266.1351,2878.8886,3585.229,3997.8347,4392.4426,4616.9214,4965.055700000001,5478.5212,6234.4025,6604.9052,6875.9336,7235.5492,7543.0088000000005,7680.959000000001,7777.0025000000005,7796.5743999999995,7928.550499999999,8153.4085,8277.5064,8298.2358,8503.1989,8582.382500000002,8683.117,8683.117,8683.117,8683.117,8683.117,8683.117,8683.117,8683.117,0.2034,0.3071,0.3976,0.5051,0.629,0.7014,0.7706,0.81,0.871,0.9611,1.0937,1.1587,1.2063,1.2694,1.3233,1.3475,1.3643,1.3678,1.3909,1.4304,1.4522,1.4558,1.4917,1.5056,1.5233,1.5233,1.5233,1.5233,1.5233,1.5233,1.5233,1.5233,2023-07-25,14,0.3976,0.5051,2023-08-08
2023-07-26,4.2092,1509,6351.7200,2,0.85,31.29,203,0.1345,1282.8279,2059.4196,2989.4184,4259.7914,5084.6440999999995,5385.2074,5706.2724,5966.7009,6311.8488,7066.0967,7411.4941,7866.519199999999,8094.381399999999,8184.6134,8439.8047,8642.5396,8736.6296,8744.885499999999,8794.8707,8881.2235,9004.514299999999,9057.9792,9107.538499999999,9168.704399999999,9264.716199999999,9264.716199999999,9264.716199999999,9264.716199999999,9264.716199999999,9264.716199999999,9264.716199999999,9264.716199999999,0.202,0.3242,0.4706,0.6707,0.8005,0.8478,0.8984,0.9394,0.9937,1.1125,1.1668,1.2385,1.2744,1.2886,1.3287,1.3607,1.3755,1.3768,1.3846,1.3982,1.4176,1.4261,1.4339,1.4435,1.4586,1.4586,1.4586,1.4586,1.4586,1.4586,1.4586,1.4586,2023-07-26,14,0.4706,0.6707,2023-08-09
2023-07-27,4.1536,1317,5470.2400,2,1.21,26.3,208,0.1579,1592.6788,2590.5189,3151.6192,3913.6373000000003,4588.5506,5335.3256,5894.3291,6373.393,7104.2726,8529.101,9342.7171,10034.928600000001,10484.2544,10723.0764,10939.326500000001,10906.2708,11004.518900000001,10749.9949,10700.2749,10800.690599999998,10941.8479,11240.9731,11342.4011,11373.825700000001,11485.071,11485.071,11485.071,11485.071,11485.071,11485.071,11485.071,11485.071,0.2912,0.4736,0.5761,0.7154,0.8388,0.9753,1.0775,1.1651,1.2987,1.5592,1.7079,1.8345,1.9166,1.9603,1.9998,1.9937,2.0117,1.9652,1.9561,1.9744,2.0003,2.0549,2.0735,2.0792,2.0996,2.0996,2.0996,2.0996,2.0996,2.0996,2.0996,2.0996,2023-07-27,14,0.5761,0.7154,2023-08-10
2023-07-28,4.8144,1424,6855.6500,2,0.76,36.86,186,0.1306,1086.5999,1370.7152999999998,1718.5297999999998,2113.1825,2450.2818,2710.1161,2828.7523,3025.2111,3322.2682999999997,4010.7611,4554.2148,5463.153,5947.2808,6171.484700000001,6261.5242,6446.9087,6699.4904,6773.0923999999995,6866.3801,6981.5879,7062.3106,6987.3456,7019.0823,7062.1149000000005,7128.3453,7128.3453,7128.6964,7128.6964,7128.6964,7128.6964,7128.6964,7128.6964,0.1585,0.1999,0.2507,0.3082,0.3574,0.3953,0.4126,0.4413,0.4846,0.585,0.6643,0.7969,0.8675,0.9002,0.9133,0.9404,0.9772,0.988,1.0016,1.0184,1.0301,1.0192,1.0238,1.0301,1.0398,1.0398,1.0398,1.0398,1.0398,1.0398,1.0398,1.0398,2023-07-28,14,0.2507,0.3082,2023-08-11
